iteration,input_count,ok,fallback_mode,skipped_reason,trades_count,candidates_seen,total_weight,error_present,cjk_reason_count,exception,elapsed_ms
2775,64,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2642
2776,71,1,rule_based,,10,35,0.9999999999999999,1,0,,0.305
2777,118,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3677
2778,59,1,rule_based,,10,30,0.9999999999999999,1,0,,0.3118
2779,139,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5043
2780,40,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1836
2781,114,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3982
2782,46,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1303
2783,141,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4168
2784,78,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2927
2785,134,1,rule_based,,10,58,0.9999999999999999,1,0,,0.468
2786,76,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2931
2787,104,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3478
2788,30,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1282
2789,51,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1722
2790,141,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4866
2791,125,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5147
2792,135,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4345
2793,12,1,rule_based,,5,5,1.0,1,0,,0.0594
2794,103,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3572
2795,102,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3732
2796,147,1,rule_based,,10,76,0.9999999999999999,1,0,,0.6487
2797,40,1,rule_based,,10,17,0.9999999999999999,1,0,,0.161
2798,77,1,rule_based,,10,34,0.9999999999999999,1,0,,0.3077
2799,107,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4144
2800,67,1,rule_based,,10,36,0.9999999999999999,1,0,,0.308
2801,44,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2177
2802,156,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5242
2803,143,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4886
2804,29,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1092
2805,104,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3905
2806,127,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5478
2807,136,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4994
2808,31,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1257
2809,76,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3013
2810,38,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1697
2811,50,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2232
2812,70,1,rule_based,,10,30,0.9999999999999999,1,0,,0.244
2813,15,1,rule_based,,5,5,1.0,1,0,,0.0488
2814,150,1,rule_based,,10,72,0.9999999999999999,1,0,,0.6695
2815,15,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1083
2816,38,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1542
2817,129,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4652
2818,81,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2913
2819,67,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2658
2820,10,1,rule_based,,5,6,1.0,1,0,,0.0735
2821,99,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3472
2822,156,1,rule_based,,10,60,0.9999999999999999,1,0,,0.473
2823,98,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3142
2824,54,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2382
2825,31,1,rule_based,,10,15,0.9999999999999999,1,0,,0.151
2826,65,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2714
2827,104,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4629
2828,146,1,rule_based,,10,74,0.9999999999999999,1,0,,0.545
2829,127,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4667
2830,12,1,rule_based,,5,5,1.0,1,0,,0.0535
2831,147,1,rule_based,,10,72,0.9999999999999999,1,0,,0.6202
2832,52,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1801
2833,131,1,rule_based,,10,56,0.9999999999999999,1,0,,0.444
2834,87,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3305
2835,22,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1151
2836,23,1,rule_based,,10,14,0.9999999999999999,1,0,,0.144
2837,101,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3244
2838,20,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1158
2839,41,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1409
2840,88,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2993
2841,90,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3275
2842,75,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3291
2843,159,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6221
2844,99,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3505
2845,151,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5059
2846,146,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5479
2847,3,1,rule_based,,1,1,1.0,1,0,,0.022
2848,85,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3519
2849,58,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2382
2850,139,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5664
2851,135,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5058
2852,58,1,rule_based,,10,24,0.9999999999999999,1,0,,0.3552
2853,64,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2149
2854,84,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3363
2855,3,1,rule_based,,2,2,1.0,1,0,,0.0357
2856,97,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4595
2857,39,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1478
2858,29,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1589
2859,160,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6444
2860,123,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4565
2861,89,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3179
2862,14,1,rule_based,,10,10,0.9999999999999999,1,0,,0.123
2863,30,1,rule_based,,10,18,0.9999999999999999,1,0,,0.167
2864,66,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3052
2865,64,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2677
2866,142,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4912
2867,25,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1691
2868,51,1,rule_based,,10,23,0.9999999999999999,1,0,,0.1826
2869,111,1,rule_based,,10,48,0.9999999999999999,1,0,,0.4011
2870,12,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0692
2871,97,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3498
2872,79,1,rule_based,,10,38,0.9999999999999999,1,0,,0.338
2873,19,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0737
2874,131,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3756
2875,62,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2241
2876,62,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2469
2877,44,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2253
2878,111,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3852
2879,62,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2623
2880,137,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4641
2881,41,1,rule_based,,10,23,0.9999999999999999,1,0,,0.1989
2882,101,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3787
2883,21,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0783
2884,68,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2317
2885,93,1,rule_based,,10,44,0.9999999999999999,1,0,,0.357
2886,117,1,rule_based,,10,51,0.9999999999999999,1,0,,0.429
2887,59,1,rule_based,,10,20,0.9999999999999999,1,0,,0.192
2888,17,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0729
2889,13,1,rule_based,,4,4,1.0,1,0,,0.0541
2890,158,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6855
2891,117,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4662
2892,75,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3147
2893,92,1,rule_based,,10,47,0.9999999999999999,1,0,,0.372
2894,40,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1826
2895,148,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5521
2896,120,1,rule_based,,10,59,0.9999999999999999,1,0,,0.478
2897,40,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1762
2898,135,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4249
2899,50,1,rule_based,,10,24,0.9999999999999999,1,0,,0.1921
2900,44,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2226
2901,47,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1886
2902,132,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5237
2903,139,1,rule_based,,10,73,0.9999999999999999,1,0,,0.568
2904,30,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1216
2905,33,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1847
2906,20,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0702
2907,142,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5723
2908,158,1,rule_based,,10,78,0.9999999999999999,1,0,,0.6529
2909,107,1,rule_based,,10,47,0.9999999999999999,1,0,,0.4068
2910,27,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1474
2911,36,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1308
2912,97,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3845
2913,89,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3749
2914,21,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1226
2915,124,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4403
2916,24,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1309
2917,104,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3001
2918,141,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5398
2919,126,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4342
2920,106,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3525
2921,106,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3947
2922,42,1,rule_based,,10,21,0.9999999999999999,1,0,,0.188
2923,157,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4732
2924,62,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2999
2925,7,1,rule_based,,5,5,1.0,1,0,,0.0658
2926,78,1,rule_based,,10,37,0.9999999999999999,1,0,,0.312
2927,154,1,rule_based,,10,77,0.9999999999999999,1,0,,0.614
2928,59,1,rule_based,,10,32,0.9999999999999999,1,0,,0.269
2929,136,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4884
2930,107,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3873
2931,146,1,rule_based,,10,73,0.9999999999999999,1,0,,0.6184
2932,148,1,rule_based,,10,76,0.9999999999999999,1,0,,0.5804
2933,141,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4688
2934,127,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5242
2935,83,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2933
2936,27,1,rule_based,,10,12,0.9999999999999999,1,0,,0.129
2937,26,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1328
2938,160,1,rule_based,,10,77,0.9999999999999999,1,0,,0.5953
2939,48,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2395
2940,133,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5394
2941,10,1,rule_based,,2,2,1.0,1,0,,0.0251
2942,151,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6168
2943,129,1,rule_based,,10,66,0.9999999999999999,1,0,,0.4754
2944,16,1,rule_based,,4,4,1.0,1,0,,0.0573
2945,28,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1325
2946,47,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1996
2947,20,1,rule_based,,9,10,1.0000000000000002,1,0,,0.1111
2948,114,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4886
2949,44,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1905
2950,142,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4864
2951,6,1,rule_based,,2,2,1.0,1,0,,0.0327
2952,143,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5377
2953,25,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1478
2954,52,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2526
2955,140,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4998
2956,28,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1391
2957,133,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4622
2958,30,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1585
2959,155,1,rule_based,,10,70,0.9999999999999999,1,0,,0.4763
2960,139,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4634
2961,85,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3847
2962,10,1,rule_based,,2,2,1.0,1,0,,0.0516
2963,0,1,,no_candidates,0,0,0.0,0,0,,0.0044
2964,77,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2933
2965,160,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5785
2966,147,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5375
2967,3,1,,no_candidates,0,0,0.0,0,0,,0.0048
2968,9,1,rule_based,,2,2,1.0,1,0,,0.0293
2969,33,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1959
2970,62,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2232
2971,146,1,rule_based,,10,76,0.9999999999999999,1,0,,0.5654
2972,133,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4493
2973,68,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2493
2974,107,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3925
2975,48,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1491
2976,63,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2611
2977,31,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1
2978,94,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3753
2979,45,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1928
2980,48,1,rule_based,,10,25,0.9999999999999999,1,0,,0.233
2981,102,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2863
2982,10,1,rule_based,,8,8,1.0,1,0,,0.0842
2983,22,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0931
2984,64,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2573
2985,32,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1502
2986,109,1,rule_based,,10,43,0.9999999999999999,1,0,,0.391
2987,19,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1133
2988,112,1,rule_based,,10,42,0.9999999999999999,1,0,,0.371
2989,116,1,rule_based,,10,55,0.9999999999999999,1,0,,0.427
2990,119,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4777
2991,22,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0983
2992,68,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2502
2993,115,1,rule_based,,10,64,0.9999999999999999,1,0,,0.529
2994,16,1,rule_based,,8,8,1.0,1,0,,0.0857
2995,38,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1565
2996,82,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3429
2997,49,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1512
2998,83,1,rule_based,,10,42,0.9999999999999999,1,0,,0.316
2999,156,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6014
